"userId","movieId","title","CB_predict","CF_predict"
"4","2908","Boys Don't Cry (1999)",3.94379201823965,4.1328450826065
"4","2915","Risky Business (1983)",3.55234173173435,3.90791707459078
"4","2916","Total Recall (1990)",3.69472714791273,3.86639143286635
"4","2917","Body Heat (1981)",3.84210726063516,4.07876906340238
"4","2918","Ferris Bueller's Day Off (1986)",4.15527204255053,4.34009367325012
"4","292","Outbreak (1995)",3.40814202141066,3.33656936498492
"4","293","L<0xC3A9>on: The Professional (a.k.a. The Professional) (L<0xC3A9>on) (1994)",4.06368926062189,4.28563158533385
"4","2944","Dirty Dozen, The (1967)",3.92242823109422,4.26061914460748
"4","2948","From Russia with Love (1963)",3.81648401428748,4.0910590051357
"4","2949","Dr. No (1962)",3.78334719197935,4.09224082803796
"4","2959","Fight Club (1999)",4.05492394572898,4.24138890857864
"4","296","Pulp Fiction (1994)",4.27561822056493,4.65994791242395
"4","2968","Time Bandits (1981)",3.54205720176167,3.72953124771015
"4","2976","Bringing Out the Dead (1999)",3.25295851629615,3.02388233270822
"4","2985","RoboCop (1987)",3.51066113725328,3.61628148415966
"4","2987","Who Framed Roger Rabbit? (1988)",3.62832698388894,3.84829927380805
"4","2997","Being John Malkovich (1999)",4.14581707884501,4.26478064911718
"4","300","Quiz Show (1994)",3.69371263682539,3.92281935583515
"4","3005","Bone Collector, The (1999)",3.50472088679918,3.43497347828824
"4","3006","Insider, The (1999)",3.97924506854692,4.19143277351171
"4","3020","Falling Down (1993)",3.50472088679918,3.57999709454228
"4","3033","Spaceballs (1987)",3.47147557704625,3.44169591976382
"4","3037","Little Big Man (1970)",3.93420755680217,4.22063830589904
"4","3039","Trading Places (1983)",3.86424992069642,4.06858057262366
"4","3044","Dead Again (1991)",3.76838341273572,3.91127869397092
"4","3052","Dogma (1999)",3.54205720176167,3.86979212719149
"4","3060","Commitments, The (1991)",3.7823653766717,3.99349635384085
"4","3070","Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",3.55214763151032,3.33579817267646
"4","3072","Moonstruck (1987)",3.80962897228499,3.86431599876958
"4","3081","Sleepy Hollow (1999)",3.50387090161571,3.63866288585165
"4","3082","World Is Not Enough, The (1999)",3.50000068367003,3.48049347656233
"4","3087","Scrooged (1988)",3.5487507912383,3.53345572187401
"4","3095","Grapes of Wrath, The (1940)",3.92720636995504,4.24010944436777
"4","3098","Natural, The (1984)",3.74119454568043,4.09019590664264
"4","3100","River Runs Through It, A (1992)",3.50472088679918,4.01745790388692
"4","3101","Fatal Attraction (1987)",3.50472088679918,3.95343213025384
"4","3104","Midnight Run (1988)",3.83792476173663,4.02975957405132
"4","3105","Awakenings (1990)",3.72403501984647,3.91408235377033
"4","3107","Backdraft (1991)",3.50511445567115,3.61727254264804
"4","3108","Fisher King, The (1991)",3.5487507912383,3.79678910250356
"4","3113","End of Days (1999)",2.88456971030552,2.64555802628208
"4","3114","Toy Story 2 (1999)",4.13152932356298,4.42696036207172
"4","3147","Green Mile, The (1999)",4.10207699060602,4.39604273928671
"4","3148","Cider House Rules, The (1999)",3.81618969954222,4.0930423619918
"4","3157","Stuart Little (1999)",3.31613893828775,3.2269963707874
"4","316","Stargate (1994)",3.50562958250697,3.56526409019438
"4","3160","Magnolia (1999)",3.84417775809391,4.08099129509573
"4","317","Santa Clause, The (1994)",3.38466845350344,3.24954963131263
"4","3174","Man on the Moon (1999)",3.55234173173435,3.63849673629835
"4","3175","Galaxy Quest (1999)",3.80245145516207,3.80386424880312
"4","3176","Talented Mr. Ripley, The (1999)",3.51081832982022,3.50905014788029
"4","3178","Hurricane, The (1999)",3.75311925172434,3.99133363741231
"4","318","Shawshank Redemption, The (1994)",4.51732446983866,4.79288348959448
"4","32","Twelve Monkeys (a.k.a. 12 Monkeys) (1995)",3.94886281361538,4.13383094334099
"4","3210","Fast Times at Ridgemont High (1982)",3.83517603288205,4.08497491533155
"4","3247","Sister Act (1992)",3.35308873116425,3.17284340066951
"4","3252","Scent of a Woman (1992)",3.50472088679918,3.89695168345589
"4","3253","Wayne's World (1992)",3.55234173173435,3.85232408777026
"4","3255","League of Their Own, A (1992)",3.55234173173435,3.80783622356979
"4","3256","Patriot Games (1992)",3.72763741713545,3.90659390706334
"4","3257","Bodyguard, The (1992)",3.08089479921301,2.95648322449714
"4","3263","White Men Can't Jump (1992)",3.39509539299486,3.36064824606338
"4","3264","Buffy the Vampire Slayer (1992)",3.39079405223927,3.13549838522003
"4","3273","Scream 3 (2000)",3.05959182982265,2.71025570806407
"4","329","Star Trek: Generations (1994)",3.47359112677251,3.45604950836226
"4","3298","Boiler Room (2000)",3.50472088679918,3.57292001259034
"4","3300","Pitch Black (2000)",3.48518530526255,3.32973443743479
"4","3301","Whole Nine Yards, The (2000)",3.54507002891723,3.47156187302407
"4","3354","Mission to Mars (2000)",2.78637351088725,2.54779943558372
"4","3359","Breaking Away (1979)",3.92344877946584,4.18130112767021
"4","3360","Hoosiers (a.k.a. Best Shot) (1986)",3.78881271279235,4.12576782071919
"4","3361","Bull Durham (1988)",3.83435941323081,4.091414629885
"4","3362","Dog Day Afternoon (1975)",3.8844244778508,4.19174668897283
"4","3363","American Graffiti (1973)",3.99712243060771,4.25311278410212
"4","337","What's Eating Gilbert Grape (1993)",3.75060964571729,3.95030236423313
"4","3386","JFK (1991)",3.69993447523191,4.05916687416773
"4","339","While You Were Sleeping (1995)",3.55903532121099,3.56303725552201
"4","3396","Muppet Movie, The (1979)",3.84869353666536,3.95926078536922
"4","34","Babe (1995)",3.83978931373637,4.15485617387418
"4","3408","Erin Brockovich (2000)",3.81778722327514,3.91693967997468
"4","342","Muriel's Wedding (1994)",3.55234173173435,3.80615957696082
"4","3421","Animal House (1978)",4.05294201486883,4.4186100375774
"4","3424","Do the Right Thing (1989)",3.79075874168942,3.95738716605982
"4","3435","Double Indemnity (1944)",4.184698050534,4.5704390518069
"4","3438","Teenage Mutant Ninja Turtles (1990)",2.98715451098628,2.72689406815184
"4","344","Ace Ventura: Pet Detective (1994)",3.3959256876882,3.49306253064841
"4","3448","Good Morning, Vietnam (1987)",3.75616730232743,3.87450473921153
"4","3450","Grumpy Old Men (1993)",3.55690080452862,3.60606946205808
"4","3471","Close Encounters of the Third Kind (1977)",3.99654284409885,4.26095785889549
"4","3476","Jacob's Ladder (1990)",3.50746184211176,3.69030976800431
"4","3479","Ladyhawke (1985)",3.50112994630313,3.70397353363813
"4","3481","High Fidelity (2000)",3.9565982972777,4.03749526793965
"4","3489","Hook (1991)",3.21583747573307,3.05011186458413
"4","349","Clear and Present Danger (1994)",3.70055763483803,3.8861465743418
"4","3499","Misery (1990)",3.78698072440361,4.05757003258398
"4","350","Client, The (1994)",3.50746184211176,3.48000869930802
"4","3504","Network (1976)",3.96018754095645,4.23156836686114
"4","3510","Frequency (2000)",3.69731896847539,3.93609123220701
"4","3524","Arthur (1981)",3.55903532121099,3.6164785347294
"4","3526","Parenthood (1989)",3.76638842673895,3.95019194622751
"4","353","Crow, The (1994)",3.49514798536456,3.54047980364196
"4","3534","28 Days (2000)",3.25485457347658,3.08532674020157
"4","3535","American Psycho (2000)",3.37612327334071,3.29635437910637
"4","3543","Diner (1982)",3.91902201242788,4.1911695147726
"4","3552","Caddyshack (1980)",3.87283840484589,4.19266616076076
"4","3555","U-571 (2000)",3.51912741102174,3.69574669344179
"4","356","Forrest Gump (1994)",4.1530957780797,4.46202893159424
"4","357","Four Weddings and a Funeral (1994)",3.78040951260693,3.8962252360204
"4","3578","Gladiator (2000)",4.09636605067165,4.362133252308
"4","3591","Mr. Mom (1983)",3.55183852760213,3.56659032900549
"4","36","Dead Man Walking (1995)",3.88777209043921,4.07904615646336
"4","3608","Pee-wee's Big Adventure (1985)",3.55265302107952,3.58382278822077
"4","3614","Honeymoon in Vegas (1992)",3.44288755666575,3.31207541859163
"4","3623","Mission: Impossible II (2000)",3.28895624070285,3.34426948692016
"4","3624","Shanghai Noon (2000)",3.5993459279334,3.75642624368849
"4","3638","Moonraker (1979)",3.38420751408247,3.32876280547024
"4","364","Lion King, The (1994)",3.85579729179212,4.1564654847556
"4","3654","Guns of Navarone, The (1961)",3.84785722059174,4.18245224883157
"4","367","Mask, The (1994)",3.42736971174532,3.4643096578297
"4","3671","Blazing Saddles (1974)",4.07979277986867,4.27014516859045
"4","368","Maverick (1994)",3.5993459279334,3.66674966703663
"4","3683","Blood Simple (1984)",4.05117739710904,4.44143680417784
"4","3685","Prizzi's Honor (1985)",3.55903532121099,3.76080322004829
"4","3697","Predator 2 (1990)",3.06603317254943,2.91476925004079
"4","3698","Running Man, The (1987)",3.34651064544501,3.34810870690209
"4","3699","Starman (1984)",3.51141447627581,3.60704467532414
"4","3701","Alien Nation (1988)",3.38898638364198,3.30420727296089
"4","3703","Road Warrior, The (Mad Max 2) (1981)",3.68403694930897,4.00587119742519
"4","3704","Mad Max Beyond Thunderdome (1985)",3.3088390576887,3.33762012093972
"4","3717","Gone in 60 Seconds (2000)",3.14339167245842,2.93262149573055
"4","3740","Big Trouble in Little China (1986)",3.54205720176167,3.45805769615331
"4","3745","Titan A.E. (2000)",3.39720930252549,3.35476085575878
"4","3751","Chicken Run (2000)",3.79324036619818,3.97939152987702
"4","3752","Me, Myself & Irene (2000)",3.24924690438427,3.27041621166553
"4","3753","Patriot, The (2000)",3.73313139557911,3.94069229090177
"4","3755","Perfect Storm, The (2000)",3.44520465060954,3.56614588836635
"4","3763","F/X (1986)",3.50472088679918,3.69339376691188
"4","377","Speed (1994)",3.51141447627581,3.69788808438092
"4","3785","Scary Movie (2000)",3.23141006929736,3.13264511120604
"4","3793","X-Men (2000)",3.81691283970239,3.95190950975037
"4","380","True Lies (1994)",3.55903532121099,3.74315970679466
"4","3809","What About Bob? (1991)",3.55651981775896,3.53443717500682
"4","3863","Cell, The (2000)",3.40211867193577,3.37146522435463
"4","3868","Naked Gun: From the Files of Police Squad!, The (1988)",3.55903532121099,3.83501375195306
"4","3893","Nurse Betty (2000)",3.55903532121099,3.64226701536993
"4","3897","Almost Famous (2000)",4.1534438043612,4.39732915701071
"4","39","Clueless (1995)",3.55903532121099,3.70339542267023
"4","3911","Best in Show (2000)",4.02090105012402,4.19137173705188
"4","3948","Meet the Parents (2000)",3.55234173173435,3.81905842670494
"4","434","Cliffhanger (1993)",3.24114779666706,3.17232053615748
"4","435","Coneheads (1993)",2.95487400971924,2.56688054099408
"4","440","Dave (1993)",3.82040926939583,3.88497115452222
"4","441","Dazed and Confused (1993)",3.55234173173435,3.98243180917298
"4","442","Demolition Man (1993)",3.19202637805248,2.98417303273095
"4","45","To Die For (1995)",3.55234173173435,3.49386229266412
"4","454","Firm, The (1993)",3.50472088679918,3.71440622423723
"4","457","Fugitive, The (1993)",4.09960344983501,4.31462881384347
"4","466","Hot Shots! Part Deux (1993)",3.12757904843115,2.88254364414149
"4","47","Seven (a.k.a. Se7en) (1995)",4.09145989108316,4.40390807501058
"4","471","Hudsucker Proxy, The (1994)",3.55234173173435,3.72986696846537
"4","474","In the Line of Fire (1993)",3.81210158766619,3.98672887664104
"4","497","Much Ado About Nothing (1993)",3.95524632246961,4.05086303859065
"4","50","Usual Suspects, The (1995)",4.48303824056577,4.69379694234197
"4","500","Mrs. Doubtfire (1993)",3.55586815404611,3.5324405089935
"4","508","Philadelphia (1993)",3.78668914930845,4.01353133060728
"4","509","Piano, The (1993)",3.51141447627581,3.78048270815893
"4","527","Schindler's List (1993)",4.49483886817054,4.7295618736882
"4","529","Searching for Bobby Fischer (1993)",3.89151840012477,4.08756667519215
"4","539","Sleepless in Seattle (1993)",3.77248877243647,3.8900053834358
"4","541","Blade Runner (1982)",4.24395380736025,4.44918620651276
"4","543","So I Married an Axe Murderer (1993)",3.55975111423112,3.50478811866179
"4","551","Nightmare Before Christmas, The (1993)",3.59153938331773,3.86103100600188
"4","552","Three Musketeers, The (1993)",3.51291615736862,3.21749781846873
"4","553","Tombstone (1993)",3.78225569984297,4.05502750190594
"4","555","True Romance (1993)",3.81626595434728,4.13158495014131
"4","58","Postman, The (Postino, Il) (1994)",3.91557131678108,4.16916463861021
"4","586","Home Alone (1990)",3.32356754521933,3.27316034524235
"4","587","Ghost (1990)",3.55035131430499,3.63002132028479
"4","588","Aladdin (1992)",3.71908497190713,4.0078593674128
"4","589","Terminator 2: Judgment Day (1991)",4.06258870431012,4.36043768892592
"4","590","Dances with Wolves (1990)",3.92881143900643,4.25449962808265
"4","592","Batman (1989)",3.50472088679918,3.84898715213913
"4","593","Silence of the Lambs, The (1991)",4.36008471660637,4.67255625122321
"4","594","Snow White and the Seven Dwarfs (1937)",3.67128211806621,4.0452250509781
"4","595","Beauty and the Beast (1991)",3.81618560272282,4.08604961658175
"4","597","Pretty Woman (1990)",3.55903532121099,3.79718727683656
"4","6","Heat (1995)",3.88987004186298,4.08806593315562
"4","608","Fargo (1996)",4.27909460860206,4.53469513499618
"4","610","Heavy Metal (1981)",3.43955510616133,3.65343900012541
"4","62","Mr. Holland's Opus (1995)",3.50472088679918,3.78733479246733
"4","648","Mission: Impossible (1996)",3.5028504163906,3.59280800047453
"4","653","Dragonheart (1996)",3.37598733831048,3.19921776776147
"4","661","James and the Giant Peach (1996)",3.3975189356553,3.57868904447546
"4","673","Space Jam (1996)",2.83990959765996,2.66681609593174
"4","70","From Dusk Till Dawn (1996)",3.37836569036042,3.39276819438732
"4","708","Truth About Cats & Dogs, The (1996)",3.55903532121099,3.42121809661477
"4","733","Rock, The (1996)",3.6953139504414,3.82178315912311
"4","736","Twister (1996)",3.33863312226078,3.35590362229213
"4","745","Wallace & Gromit: A Close Shave (1995)",4.28874408300732,4.58394078602269
"4","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)",4.48164039514712,4.62169302090098
"4","778","Trainspotting (1996)",3.95519514545997,4.16934824573627
"4","780","Independence Day (a.k.a. ID4) (1996)",3.50472088679918,3.69834163497713
"4","785","Kingpin (1996)",3.55234173173435,3.75409722688873
"4","788","Nutty Professor, The (1996)",3.19942447305838,3.25569081012397
"4","800","Lone Star (1996)",3.99561903408322,4.16230165478104
"4","832","Ransom (1996)",3.50472088679918,3.63035079818742
"4","838","Emma (1996)",3.76530115647445,3.90345702083538
"4","849","Escape from L.A. (1996)",2.85086455107085,2.50073920169922
"4","852","Tin Cup (1996)",3.42267327209525,3.32336773246686
"4","858","Godfather, The (1972)",4.50139110050542,4.86964391558213
"4","866","Bound (1996)",3.71969366150592,3.91945188933207
"4","898","Philadelphia Story, The (1940)",4.15186426833722,4.40932146033606
"4","899","Singin' in the Rain (1952)",4.23282415807808,4.44620327321422
"4","902","Breakfast at Tiffany's (1961)",3.81217321817298,4.04901789123745
"4","903","Vertigo (1958)",4.19340761687131,4.37936832220055
"4","904","Rear Window (1954)",4.38585520093358,4.60057947249005
"4","908","North by Northwest (1959)",4.35077551884278,4.54283857473346
"4","910","Some Like It Hot (1959)",4.24917519168691,4.37680835452923
"4","912","Casablanca (1942)",4.3821729665291,4.6110743612315
"4","913","Maltese Falcon, The (1941)",4.3206535062258,4.57152762029184
"4","914","My Fair Lady (1964)",4.01630342156355,4.21261113263678
"4","919","Wizard of Oz, The (1939)",4.19804885942816,4.43626335682061
"4","920","Gone with the Wind (1939)",3.94719078469153,4.19673150493506
"4","923","Citizen Kane (1941)",4.33248473388903,4.60478896714491
"4","924","2001: A Space Odyssey (1968)",4.05681379110754,4.27725829582592
"4","95","Broken Arrow (1996)",3.11166444556978,2.90888782336838
"4","953","It's a Wonderful Life (1946)",4.19903687144938,4.4875358024233
"4","968","Night of the Living Dead (1968)",3.50472088679918,3.91102870657157
"4","969","African Queen, The (1951)",4.22924325564729,4.34208158366295
"4","1294",NA,NA,4.3145016194171
"40","1","Toy Story (1995)",4.07486463775646,4.64340563202073
"40","10","GoldenEye (1995)",3.50472088679918,3.21875306620343
"40","1019","20,000 Leagues Under the Sea (1954)",3.50472088679918,3.77317790779413
"40","1022","Cinderella (1950)",3.43955510616133,4.21520552232436
"40","1028","Mary Poppins (1964)",3.85018587012153,4.43842299961783
"40","1029","Dumbo (1941)",3.43955510616133,4.10870117651899
"40","1032","Alice in Wonderland (1951)",3.43955510616133,3.98223704530005
"40","1035","Sound of Music, The (1965)",3.84323815105979,4.29678313332433
"40","1036","Die Hard (1988)",4.13522166680949,4.03177451250118
"40","1037","Lawnmower Man, The (1992)",2.76533186091001,2.3964680374968
